,PDetect,Conts,N25gsamples
0,0.0,0.0,1
1,0.0,99880.0,1
2,0.0,199760.0,1
3,0.0,299640.0,1
4,0.0,399520.0,1
5,0.0,499400.0,1
6,0.0,599280.0,1
7,0.0,699160.0000000001,1
8,0.0,799040.0,1
9,0.0,898920.0,1
10,0.0,998800.0,1
11,0.0,1098680.0,1
12,0.0,1198560.0,1
13,0.0,1298440.0,1
14,0.0,1398320.0000000002,1
15,0.0,1498200.0,1
16,0.0,1598080.0,1
17,0.0,1697960.0000000002,1
18,0.0,1797840.0,1
19,0.0,1897720.0,1
20,0.0,1997600.0,1
21,0.0,2097480.0,1
22,0.0,2197360.0,1
23,0.0,2297240.0,1
24,0.0,2397120.0,1
25,0.0,2497000.0,1
26,0.0,2596880.0,1
27,0.0,2696760.0,1
28,0.0,2796640.0000000005,1
29,0.0,2896520.0,1
30,1.0,2996400.0,1
31,1.0,3096280.0,1
32,1.0,3196160.0,1
33,1.0,3296040.0,1
34,1.0,3395920.0000000005,1
35,1.0,3495800.0000000005,1
36,1.0,3595680.0,1
37,1.0,3695560.0,1
38,1.0,3795440.0,1
39,1.0,3895320.0,1
40,1.0,3995200.0,1
41,1.0,4095080.0000000005,1
42,1.0,4194960.0,1
43,1.0,4294840.0,1
44,1.0,4394720.0,1
45,1.0,4494600.0,1
46,1.0,4594480.0,1
47,1.0,4694360.0,1
48,1.0,4794240.0,1
49,1.0,4894120.0,1
