,PDetect,Conts,N25gsamples
0,0.24,10.0,10
1,0.28,10.0,10
2,0.32,10.0,10
3,0.34,10.0,10
4,0.2,10.0,10
5,0.16,10.0,10
6,0.28,10.0,10
7,0.16,10.0,10
8,0.26,10.0,10
9,0.36,10.0,10
10,0.3,10.0,10
11,0.26,10.0,10
12,0.18,10.0,10
13,0.3,10.0,10
14,0.3,10.0,10
15,0.28,10.0,10
16,0.22,10.0,10
17,0.24,10.0,10
18,0.28,10.0,10
19,0.3,10.0,10
20,0.28,10.0,10
21,0.26,10.0,10
22,0.24,10.0,10
23,0.22,10.0,10
24,0.32,10.0,10
25,0.26,10.0,10
26,0.28,10.0,10
27,0.26,10.0,10
28,0.28,10.0,10
29,0.24,10.0,10
30,0.36,10.0,10
31,0.36,10.0,10
32,0.26,10.0,10
33,0.22,10.0,10
34,0.2,10.0,10
35,0.26,10.0,10
36,0.34,10.0,10
37,0.26,10.0,10
38,0.26,10.0,10
39,0.18,10.0,10
40,0.3,10.0,10
41,0.28,10.0,10
42,0.3,10.0,10
43,0.26,10.0,10
44,0.34,10.0,10
45,0.34,10.0,10
46,0.24,10.0,10
47,0.24,10.0,10
48,0.22,10.0,10
49,0.26,10.0,10
50,0.22,12.589254117941675,10
51,0.26,12.589254117941675,10
52,0.34,12.589254117941675,10
53,0.24,12.589254117941675,10
54,0.36,12.589254117941675,10
55,0.22,12.589254117941675,10
56,0.3,12.589254117941675,10
57,0.12,12.589254117941675,10
58,0.38,12.589254117941675,10
59,0.3,12.589254117941675,10
60,0.32,12.589254117941675,10
61,0.38,12.589254117941675,10
62,0.3,12.589254117941675,10
63,0.28,12.589254117941675,10
64,0.2,12.589254117941675,10
65,0.34,12.589254117941675,10
66,0.18,12.589254117941675,10
67,0.28,12.589254117941675,10
68,0.32,12.589254117941675,10
69,0.16,12.589254117941675,10
70,0.1,12.589254117941675,10
71,0.18,12.589254117941675,10
72,0.22,12.589254117941675,10
73,0.26,12.589254117941675,10
74,0.42,12.589254117941675,10
75,0.18,12.589254117941675,10
76,0.32,12.589254117941675,10
77,0.22,12.589254117941675,10
78,0.3,12.589254117941675,10
79,0.26,12.589254117941675,10
80,0.32,12.589254117941675,10
81,0.3,12.589254117941675,10
82,0.3,12.589254117941675,10
83,0.16,12.589254117941675,10
84,0.22,12.589254117941675,10
85,0.34,12.589254117941675,10
86,0.24,12.589254117941675,10
87,0.24,12.589254117941675,10
88,0.3,12.589254117941675,10
89,0.24,12.589254117941675,10
90,0.38,12.589254117941675,10
91,0.26,12.589254117941675,10
92,0.24,12.589254117941675,10
93,0.26,12.589254117941675,10
94,0.12,12.589254117941675,10
95,0.32,12.589254117941675,10
96,0.28,12.589254117941675,10
97,0.24,12.589254117941675,10
98,0.26,12.589254117941675,10
99,0.3,12.589254117941675,10
100,0.3,15.848931924611142,10
101,0.24,15.848931924611142,10
102,0.36,15.848931924611142,10
103,0.34,15.848931924611142,10
104,0.24,15.848931924611142,10
105,0.32,15.848931924611142,10
106,0.28,15.848931924611142,10
107,0.34,15.848931924611142,10
108,0.28,15.848931924611142,10
109,0.24,15.848931924611142,10
110,0.3,15.848931924611142,10
111,0.34,15.848931924611142,10
112,0.32,15.848931924611142,10
113,0.26,15.848931924611142,10
114,0.3,15.848931924611142,10
115,0.26,15.848931924611142,10
116,0.26,15.848931924611142,10
117,0.26,15.848931924611142,10
118,0.2,15.848931924611142,10
119,0.18,15.848931924611142,10
120,0.36,15.848931924611142,10
121,0.2,15.848931924611142,10
122,0.38,15.848931924611142,10
123,0.22,15.848931924611142,10
124,0.28,15.848931924611142,10
125,0.16,15.848931924611142,10
126,0.2,15.848931924611142,10
127,0.2,15.848931924611142,10
128,0.14,15.848931924611142,10
129,0.3,15.848931924611142,10
130,0.24,15.848931924611142,10
131,0.18,15.848931924611142,10
132,0.1,15.848931924611142,10
133,0.3,15.848931924611142,10
134,0.18,15.848931924611142,10
135,0.18,15.848931924611142,10
136,0.32,15.848931924611142,10
137,0.16,15.848931924611142,10
138,0.22,15.848931924611142,10
139,0.34,15.848931924611142,10
140,0.18,15.848931924611142,10
141,0.32,15.848931924611142,10
142,0.36,15.848931924611142,10
143,0.4,15.848931924611142,10
144,0.16,15.848931924611142,10
145,0.34,15.848931924611142,10
146,0.1,15.848931924611142,10
147,0.38,15.848931924611142,10
148,0.44,15.848931924611142,10
149,0.24,15.848931924611142,10
150,0.38,19.952623149688808,10
151,0.22,19.952623149688808,10
152,0.24,19.952623149688808,10
153,0.26,19.952623149688808,10
154,0.34,19.952623149688808,10
155,0.28,19.952623149688808,10
156,0.26,19.952623149688808,10
157,0.34,19.952623149688808,10
158,0.32,19.952623149688808,10
159,0.4,19.952623149688808,10
160,0.34,19.952623149688808,10
161,0.34,19.952623149688808,10
162,0.26,19.952623149688808,10
163,0.26,19.952623149688808,10
164,0.2,19.952623149688808,10
165,0.22,19.952623149688808,10
166,0.32,19.952623149688808,10
167,0.26,19.952623149688808,10
168,0.24,19.952623149688808,10
169,0.32,19.952623149688808,10
170,0.26,19.952623149688808,10
171,0.36,19.952623149688808,10
172,0.16,19.952623149688808,10
173,0.26,19.952623149688808,10
174,0.28,19.952623149688808,10
175,0.26,19.952623149688808,10
176,0.42,19.952623149688808,10
177,0.34,19.952623149688808,10
178,0.22,19.952623149688808,10
179,0.28,19.952623149688808,10
180,0.32,19.952623149688808,10
181,0.26,19.952623149688808,10
182,0.26,19.952623149688808,10
183,0.34,19.952623149688808,10
184,0.28,19.952623149688808,10
185,0.18,19.952623149688808,10
186,0.26,19.952623149688808,10
187,0.3,19.952623149688808,10
188,0.32,19.952623149688808,10
189,0.2,19.952623149688808,10
190,0.36,19.952623149688808,10
191,0.32,19.952623149688808,10
192,0.28,19.952623149688808,10
193,0.14,19.952623149688808,10
194,0.3,19.952623149688808,10
195,0.16,19.952623149688808,10
196,0.2,19.952623149688808,10
197,0.2,19.952623149688808,10
198,0.26,19.952623149688808,10
