,PDetect,Conts,N10Lsamples
0,0.04,0.1,1
1,0.04,0.1,1
2,0.06,0.1,1
3,0.04,0.1,1
4,0.02,0.1,1
5,0.0,0.1,1
6,0.04,0.1,1
7,0.06,0.1,1
8,0.02,0.1,1
9,0.04,0.1,1
10,0.06,0.1,1
11,0.0,0.1,1
12,0.02,0.1,1
13,0.02,0.1,1
14,0.02,0.1,1
15,0.04,0.1,1
16,0.02,0.1,1
17,0.06,0.1,1
18,0.1,0.1,1
19,0.04,0.1,1
20,0.06,0.1,1
21,0.1,0.1,1
22,0.0,0.1,1
23,0.02,0.1,1
24,0.04,0.1,1
25,0.0,0.1,1
26,0.06,0.1,1
27,0.02,0.1,1
28,0.08,0.1,1
29,0.02,0.1,1
30,0.08,0.1,1
31,0.04,0.1,1
32,0.02,0.1,1
33,0.04,0.1,1
34,0.0,0.1,1
35,0.02,0.1,1
36,0.08,0.1,1
37,0.02,0.1,1
38,0.02,0.1,1
39,0.04,0.1,1
40,0.02,0.1,1
41,0.04,0.1,1
42,0.08,0.1,1
43,0.0,0.1,1
44,0.1,0.1,1
45,0.02,0.1,1
46,0.0,0.1,1
47,0.04,0.1,1
48,0.08,0.1,1
49,0.04,0.1,1
50,0.08,0.2,1
51,0.08,0.2,1
52,0.16,0.2,1
53,0.1,0.2,1
54,0.12,0.2,1
55,0.08,0.2,1
56,0.04,0.2,1
57,0.06,0.2,1
58,0.04,0.2,1
59,0.04,0.2,1
60,0.12,0.2,1
61,0.1,0.2,1
62,0.1,0.2,1
63,0.12,0.2,1
64,0.16,0.2,1
65,0.14,0.2,1
66,0.1,0.2,1
67,0.1,0.2,1
68,0.16,0.2,1
69,0.12,0.2,1
70,0.14,0.2,1
71,0.08,0.2,1
72,0.04,0.2,1
73,0.1,0.2,1
74,0.1,0.2,1
75,0.1,0.2,1
76,0.1,0.2,1
77,0.18,0.2,1
78,0.1,0.2,1
79,0.14,0.2,1
80,0.04,0.2,1
81,0.1,0.2,1
82,0.12,0.2,1
83,0.06,0.2,1
84,0.1,0.2,1
85,0.1,0.2,1
86,0.04,0.2,1
87,0.08,0.2,1
88,0.06,0.2,1
89,0.02,0.2,1
90,0.1,0.2,1
91,0.14,0.2,1
92,0.08,0.2,1
93,0.1,0.2,1
94,0.14,0.2,1
95,0.16,0.2,1
96,0.12,0.2,1
97,0.1,0.2,1
98,0.1,0.2,1
99,0.06,0.2,1
100,0.22,0.30000000000000004,1
101,0.2,0.30000000000000004,1
102,0.22,0.30000000000000004,1
103,0.24,0.30000000000000004,1
104,0.24,0.30000000000000004,1
105,0.24,0.30000000000000004,1
106,0.08,0.30000000000000004,1
107,0.1,0.30000000000000004,1
108,0.16,0.30000000000000004,1
109,0.18,0.30000000000000004,1
110,0.28,0.30000000000000004,1
111,0.24,0.30000000000000004,1
112,0.12,0.30000000000000004,1
113,0.2,0.30000000000000004,1
114,0.2,0.30000000000000004,1
115,0.24,0.30000000000000004,1
116,0.24,0.30000000000000004,1
117,0.22,0.30000000000000004,1
118,0.08,0.30000000000000004,1
119,0.18,0.30000000000000004,1
120,0.1,0.30000000000000004,1
121,0.2,0.30000000000000004,1
122,0.36,0.30000000000000004,1
123,0.3,0.30000000000000004,1
124,0.22,0.30000000000000004,1
125,0.2,0.30000000000000004,1
126,0.24,0.30000000000000004,1
127,0.1,0.30000000000000004,1
128,0.06,0.30000000000000004,1
129,0.2,0.30000000000000004,1
130,0.14,0.30000000000000004,1
131,0.24,0.30000000000000004,1
132,0.1,0.30000000000000004,1
133,0.26,0.30000000000000004,1
134,0.16,0.30000000000000004,1
135,0.16,0.30000000000000004,1
136,0.2,0.30000000000000004,1
137,0.26,0.30000000000000004,1
138,0.1,0.30000000000000004,1
139,0.28,0.30000000000000004,1
140,0.24,0.30000000000000004,1
141,0.18,0.30000000000000004,1
142,0.28,0.30000000000000004,1
143,0.16,0.30000000000000004,1
144,0.16,0.30000000000000004,1
145,0.24,0.30000000000000004,1
146,0.06,0.30000000000000004,1
147,0.2,0.30000000000000004,1
148,0.1,0.30000000000000004,1
149,0.14,0.30000000000000004,1
150,0.28,0.4,1
151,0.2,0.4,1
152,0.26,0.4,1
153,0.3,0.4,1
154,0.26,0.4,1
155,0.3,0.4,1
156,0.28,0.4,1
157,0.34,0.4,1
158,0.26,0.4,1
159,0.28,0.4,1
160,0.24,0.4,1
161,0.26,0.4,1
162,0.28,0.4,1
163,0.38,0.4,1
164,0.24,0.4,1
165,0.36,0.4,1
166,0.28,0.4,1
167,0.32,0.4,1
168,0.32,0.4,1
169,0.48,0.4,1
170,0.34,0.4,1
171,0.24,0.4,1
172,0.36,0.4,1
173,0.3,0.4,1
174,0.4,0.4,1
175,0.36,0.4,1
176,0.32,0.4,1
177,0.22,0.4,1
178,0.36,0.4,1
179,0.32,0.4,1
180,0.2,0.4,1
181,0.38,0.4,1
182,0.28,0.4,1
183,0.38,0.4,1
184,0.22,0.4,1
185,0.46,0.4,1
186,0.22,0.4,1
187,0.38,0.4,1
188,0.34,0.4,1
189,0.34,0.4,1
190,0.4,0.4,1
191,0.3,0.4,1
192,0.32,0.4,1
193,0.18,0.4,1
194,0.3,0.4,1
195,0.3,0.4,1
196,0.3,0.4,1
197,0.28,0.4,1
198,0.36,0.4,1
199,0.24,0.4,1
200,0.4,0.5,1
201,0.44,0.5,1
202,0.56,0.5,1
203,0.38,0.5,1
204,0.48,0.5,1
205,0.44,0.5,1
206,0.42,0.5,1
207,0.42,0.5,1
208,0.4,0.5,1
209,0.5,0.5,1
210,0.34,0.5,1
211,0.54,0.5,1
212,0.56,0.5,1
213,0.5,0.5,1
214,0.56,0.5,1
215,0.36,0.5,1
216,0.36,0.5,1
217,0.4,0.5,1
218,0.44,0.5,1
219,0.48,0.5,1
220,0.4,0.5,1
221,0.52,0.5,1
222,0.36,0.5,1
223,0.5,0.5,1
224,0.34,0.5,1
225,0.46,0.5,1
226,0.44,0.5,1
227,0.54,0.5,1
228,0.5,0.5,1
229,0.3,0.5,1
230,0.52,0.5,1
231,0.38,0.5,1
232,0.44,0.5,1
233,0.44,0.5,1
234,0.4,0.5,1
235,0.34,0.5,1
236,0.52,0.5,1
237,0.48,0.5,1
238,0.48,0.5,1
239,0.48,0.5,1
240,0.44,0.5,1
241,0.58,0.5,1
242,0.44,0.5,1
243,0.56,0.5,1
244,0.48,0.5,1
245,0.46,0.5,1
246,0.42,0.5,1
247,0.48,0.5,1
248,0.4,0.5,1
249,0.58,0.5,1
250,0.56,0.6,1
251,0.48,0.6,1
252,0.62,0.6,1
253,0.6,0.6,1
254,0.64,0.6,1
255,0.54,0.6,1
256,0.64,0.6,1
257,0.52,0.6,1
258,0.58,0.6,1
259,0.58,0.6,1
260,0.56,0.6,1
261,0.6,0.6,1
262,0.58,0.6,1
263,0.48,0.6,1
264,0.62,0.6,1
265,0.62,0.6,1
266,0.62,0.6,1
267,0.64,0.6,1
268,0.54,0.6,1
269,0.68,0.6,1
270,0.62,0.6,1
271,0.62,0.6,1
272,0.6,0.6,1
273,0.56,0.6,1
274,0.64,0.6,1
275,0.6,0.6,1
276,0.56,0.6,1
277,0.48,0.6,1
278,0.6,0.6,1
279,0.66,0.6,1
280,0.58,0.6,1
281,0.58,0.6,1
282,0.64,0.6,1
283,0.42,0.6,1
284,0.58,0.6,1
285,0.68,0.6,1
286,0.6,0.6,1
287,0.7,0.6,1
288,0.54,0.6,1
289,0.66,0.6,1
290,0.46,0.6,1
291,0.62,0.6,1
292,0.54,0.6,1
293,0.6,0.6,1
294,0.68,0.6,1
295,0.6,0.6,1
296,0.56,0.6,1
297,0.58,0.6,1
298,0.7,0.6,1
299,0.6,0.6,1
300,0.64,0.7000000000000001,1
301,0.7,0.7000000000000001,1
302,0.66,0.7000000000000001,1
303,0.62,0.7000000000000001,1
304,0.6,0.7000000000000001,1
305,0.78,0.7000000000000001,1
306,0.74,0.7000000000000001,1
307,0.66,0.7000000000000001,1
308,0.7,0.7000000000000001,1
309,0.82,0.7000000000000001,1
310,0.54,0.7000000000000001,1
311,0.7,0.7000000000000001,1
312,0.66,0.7000000000000001,1
313,0.64,0.7000000000000001,1
314,0.76,0.7000000000000001,1
315,0.8,0.7000000000000001,1
316,0.7,0.7000000000000001,1
317,0.68,0.7000000000000001,1
318,0.64,0.7000000000000001,1
319,0.7,0.7000000000000001,1
320,0.76,0.7000000000000001,1
321,0.64,0.7000000000000001,1
322,0.64,0.7000000000000001,1
323,0.66,0.7000000000000001,1
324,0.7,0.7000000000000001,1
325,0.72,0.7000000000000001,1
326,0.7,0.7000000000000001,1
327,0.68,0.7000000000000001,1
328,0.66,0.7000000000000001,1
329,0.72,0.7000000000000001,1
330,0.64,0.7000000000000001,1
331,0.72,0.7000000000000001,1
332,0.7,0.7000000000000001,1
333,0.62,0.7000000000000001,1
334,0.7,0.7000000000000001,1
335,0.66,0.7000000000000001,1
336,0.66,0.7000000000000001,1
337,0.8,0.7000000000000001,1
338,0.68,0.7000000000000001,1
339,0.78,0.7000000000000001,1
340,0.7,0.7000000000000001,1
341,0.82,0.7000000000000001,1
342,0.58,0.7000000000000001,1
343,0.7,0.7000000000000001,1
344,0.6,0.7000000000000001,1
345,0.74,0.7000000000000001,1
346,0.76,0.7000000000000001,1
347,0.8,0.7000000000000001,1
348,0.74,0.7000000000000001,1
349,0.72,0.7000000000000001,1
350,0.72,0.8,1
351,0.74,0.8,1
352,0.7,0.8,1
353,0.8,0.8,1
354,0.74,0.8,1
355,0.86,0.8,1
356,0.72,0.8,1
357,0.74,0.8,1
358,0.72,0.8,1
359,0.88,0.8,1
360,0.84,0.8,1
361,0.76,0.8,1
362,0.78,0.8,1
363,0.8,0.8,1
364,0.82,0.8,1
365,0.86,0.8,1
366,0.8,0.8,1
367,0.86,0.8,1
368,0.84,0.8,1
369,0.86,0.8,1
370,0.82,0.8,1
371,0.78,0.8,1
372,0.78,0.8,1
373,0.78,0.8,1
374,0.76,0.8,1
375,0.72,0.8,1
376,0.8,0.8,1
377,0.74,0.8,1
378,0.78,0.8,1
379,0.74,0.8,1
380,0.92,0.8,1
381,0.82,0.8,1
382,0.62,0.8,1
383,0.82,0.8,1
384,0.74,0.8,1
385,0.82,0.8,1
386,0.7,0.8,1
387,0.84,0.8,1
388,0.8,0.8,1
389,0.82,0.8,1
390,0.84,0.8,1
391,0.88,0.8,1
392,0.68,0.8,1
393,0.88,0.8,1
394,0.84,0.8,1
395,0.76,0.8,1
396,0.74,0.8,1
397,0.8,0.8,1
398,0.82,0.8,1
399,0.76,0.8,1
400,0.88,0.9,1
401,0.86,0.9,1
402,0.86,0.9,1
403,0.9,0.9,1
404,0.9,0.9,1
405,0.82,0.9,1
406,0.86,0.9,1
407,0.84,0.9,1
408,0.8,0.9,1
409,0.84,0.9,1
410,0.8,0.9,1
411,0.9,0.9,1
412,0.84,0.9,1
413,0.8,0.9,1
414,0.86,0.9,1
415,0.9,0.9,1
416,0.8,0.9,1
417,0.78,0.9,1
418,0.9,0.9,1
419,0.9,0.9,1
420,0.78,0.9,1
421,0.86,0.9,1
422,0.82,0.9,1
423,0.94,0.9,1
424,0.86,0.9,1
425,0.8,0.9,1
426,0.9,0.9,1
427,0.94,0.9,1
428,0.92,0.9,1
429,0.84,0.9,1
430,0.92,0.9,1
431,0.86,0.9,1
432,0.84,0.9,1
433,0.84,0.9,1
434,0.84,0.9,1
435,0.88,0.9,1
436,0.9,0.9,1
437,0.92,0.9,1
438,0.82,0.9,1
439,0.82,0.9,1
440,0.86,0.9,1
441,0.84,0.9,1
442,0.84,0.9,1
443,0.84,0.9,1
444,0.88,0.9,1
445,0.82,0.9,1
446,0.8,0.9,1
447,0.9,0.9,1
448,0.86,0.9,1
449,0.86,0.9,1
450,0.86,1.0,1
451,0.9,1.0,1
452,0.92,1.0,1
453,0.9,1.0,1
454,0.94,1.0,1
455,0.98,1.0,1
456,0.94,1.0,1
457,0.96,1.0,1
458,0.92,1.0,1
459,0.98,1.0,1
460,0.9,1.0,1
461,0.82,1.0,1
462,0.88,1.0,1
463,0.94,1.0,1
464,0.88,1.0,1
465,0.98,1.0,1
466,0.94,1.0,1
467,0.88,1.0,1
468,0.9,1.0,1
469,0.94,1.0,1
470,0.86,1.0,1
471,0.94,1.0,1
472,0.9,1.0,1
473,0.92,1.0,1
474,0.96,1.0,1
475,0.94,1.0,1
476,0.9,1.0,1
477,0.86,1.0,1
478,0.9,1.0,1
479,0.88,1.0,1
480,0.94,1.0,1
481,0.88,1.0,1
482,0.9,1.0,1
483,0.82,1.0,1
484,0.9,1.0,1
485,0.86,1.0,1
486,0.9,1.0,1
487,0.98,1.0,1
488,0.9,1.0,1
489,0.92,1.0,1
490,0.96,1.0,1
491,0.9,1.0,1
492,0.92,1.0,1
493,0.94,1.0,1
494,0.88,1.0,1
495,0.88,1.0,1
496,0.9,1.0,1
497,0.94,1.0,1
498,0.88,1.0,1
499,0.88,1.0,1
500,0.98,1.1,1
501,0.92,1.1,1
502,0.96,1.1,1
503,0.94,1.1,1
504,0.92,1.1,1
505,0.96,1.1,1
506,0.92,1.1,1
507,0.94,1.1,1
508,0.92,1.1,1
509,0.98,1.1,1
510,0.94,1.1,1
511,0.92,1.1,1
512,0.96,1.1,1
513,0.9,1.1,1
514,0.94,1.1,1
515,0.94,1.1,1
516,0.98,1.1,1
517,0.86,1.1,1
518,0.9,1.1,1
519,0.98,1.1,1
520,0.96,1.1,1
521,1.0,1.1,1
522,0.92,1.1,1
523,0.94,1.1,1
524,0.9,1.1,1
525,0.92,1.1,1
526,0.88,1.1,1
527,0.94,1.1,1
528,0.94,1.1,1
529,0.94,1.1,1
530,0.9,1.1,1
531,0.94,1.1,1
532,0.88,1.1,1
533,0.9,1.1,1
534,0.9,1.1,1
535,0.96,1.1,1
536,0.94,1.1,1
537,0.94,1.1,1
538,0.92,1.1,1
539,0.96,1.1,1
540,1.0,1.1,1
541,0.94,1.1,1
542,0.94,1.1,1
543,0.88,1.1,1
544,0.98,1.1,1
545,0.96,1.1,1
546,0.9,1.1,1
547,0.94,1.1,1
548,0.92,1.1,1
549,0.94,1.1,1
550,1.0,1.2000000000000002,1
551,1.0,1.2000000000000002,1
552,0.96,1.2000000000000002,1
553,0.98,1.2000000000000002,1
554,0.96,1.2000000000000002,1
555,1.0,1.2000000000000002,1
556,0.96,1.2000000000000002,1
557,0.98,1.2000000000000002,1
558,0.98,1.2000000000000002,1
559,0.96,1.2000000000000002,1
560,0.94,1.2000000000000002,1
561,0.98,1.2000000000000002,1
562,0.98,1.2000000000000002,1
563,0.98,1.2000000000000002,1
564,1.0,1.2000000000000002,1
565,0.98,1.2000000000000002,1
566,0.92,1.2000000000000002,1
567,0.94,1.2000000000000002,1
568,0.98,1.2000000000000002,1
569,0.96,1.2000000000000002,1
570,0.94,1.2000000000000002,1
571,0.98,1.2000000000000002,1
572,0.96,1.2000000000000002,1
573,0.94,1.2000000000000002,1
574,0.98,1.2000000000000002,1
575,0.98,1.2000000000000002,1
576,0.98,1.2000000000000002,1
577,0.94,1.2000000000000002,1
578,0.96,1.2000000000000002,1
579,0.96,1.2000000000000002,1
580,0.94,1.2000000000000002,1
581,0.98,1.2000000000000002,1
582,1.0,1.2000000000000002,1
583,0.96,1.2000000000000002,1
584,0.86,1.2000000000000002,1
585,0.96,1.2000000000000002,1
586,0.98,1.2000000000000002,1
587,0.96,1.2000000000000002,1
588,0.98,1.2000000000000002,1
589,1.0,1.2000000000000002,1
