,Prob Detect,Cont
0,0.026020690757151722,0
1,0.042886039993961275,1
2,0.06989819904406681,2
3,0.11193444074240345,3
4,0.1745078138835365,4
5,0.2617508373090501,5
6,0.3729068594377111,6
7,0.49933888619688077,7
8,0.6258555132117791,8
9,0.7372258600749864,9
10,0.8247289804649912,10
11,0.8875387341149955,11
12,0.9297571726323298,12
13,0.9568963412696373,13
14,0.9738449325111452,14
15,0.9842390131534399,15
16,0.9905425778733151,16
17,0.9943395477202345,17
18,0.9966173143329046,18
19,0.9979803690912195,19
20,0.9987948444731158,20
21,0.9992810953859458,21
22,0.9995712401144132,22
23,0.9997443144809628,23
24,0.9998475358403149,24
25,0.9999090900759069,25
26,0.9999457944155299,26
27,0.9999676800759496,27
28,0.9999807295084057,28
29,0.99998851018681,29
30,0.9999931493500437,30
31,0.9999959153977406,31
32,0.9999975646169209,32
33,0.9999985479401872,33
34,0.9999991342319486,34
35,0.9999994837994035,35
36,0.9999996922235491,36
37,0.9999998164931686,37
38,0.9999998905869656,38
39,0.9999999347642174,39
40,0.9999999611042023,40
41,0.9999999768089997,41
42,0.9999999861727351,42
43,0.9999999917557135,43
44,0.9999999950844753,44
45,0.9999999970691966,45
46,0.9999999982525551,46
47,0.9999999989581139,47
48,0.999999999378792,48
49,0.9999999996296145,49
50,0.9999999997791635,50
51,0.9999999998683298,51
52,0.9999999999214937,52
53,0.9999999999531919,53
54,0.9999999999720914,54
55,0.99999999998336,55
56,0.9999999999900786,56
57,0.9999999999940845,57
58,0.999999999996473,58
59,0.999999999997897,59
60,0.9999999999987461,60
61,0.9999999999992524,61
62,0.9999999999995544,62
63,0.9999999999997342,63
64,0.9999999999998415,64
65,0.9999999999999056,65
66,0.9999999999999436,66
67,0.9999999999999665,67
68,0.99999999999998,68
69,0.999999999999988,69
70,0.9999999999999929,70
71,0.9999999999999958,71
72,0.9999999999999976,72
73,0.9999999999999984,73
74,0.9999999999999991,74
75,0.9999999999999996,75
76,0.9999999999999998,76
77,0.9999999999999998,77
78,0.9999999999999998,78
79,1.0,79
80,1.0,80
81,1.0,81
82,1.0,82
83,1.0,83
84,1.0,84
85,1.0,85
86,1.0,86
87,1.0,87
88,1.0,88
89,1.0,89
90,1.0,90
91,1.0,91
92,1.0,92
93,1.0,93
94,1.0,94
95,1.0,95
96,1.0,96
97,1.0,97
98,1.0,98
99,1.0,99
100,1.0,100
101,1.0,101
102,1.0,102
103,1.0,103
104,1.0,104
105,1.0,105
106,1.0,106
107,1.0,107
108,1.0,108
109,1.0,109
110,1.0,110
111,1.0,111
112,1.0,112
113,1.0,113
114,1.0,114
115,1.0,115
116,1.0,116
117,1.0,117
118,1.0,118
119,1.0,119
120,1.0,120
121,1.0,121
122,1.0,122
123,1.0,123
124,1.0,124
125,1.0,125
126,1.0,126
127,1.0,127
128,1.0,128
129,1.0,129
130,1.0,130
131,1.0,131
132,1.0,132
133,1.0,133
134,1.0,134
135,1.0,135
136,1.0,136
137,1.0,137
138,1.0,138
139,1.0,139
140,1.0,140
141,1.0,141
142,1.0,142
143,1.0,143
144,1.0,144
145,1.0,145
146,1.0,146
147,1.0,147
148,1.0,148
149,1.0,149
150,1.0,150
151,1.0,151
152,1.0,152
153,1.0,153
154,1.0,154
155,1.0,155
156,1.0,156
157,1.0,157
158,1.0,158
159,1.0,159
160,1.0,160
161,1.0,161
162,1.0,162
163,1.0,163
164,1.0,164
165,1.0,165
166,1.0,166
167,1.0,167
168,1.0,168
169,1.0,169
170,1.0,170
171,1.0,171
172,1.0,172
173,1.0,173
174,1.0,174
175,1.0,175
176,1.0,176
177,1.0,177
178,1.0,178
179,1.0,179
180,1.0,180
181,1.0,181
182,1.0,182
183,1.0,183
184,1.0,184
185,1.0,185
186,1.0,186
187,1.0,187
188,1.0,188
189,1.0,189
190,1.0,190
191,1.0,191
192,1.0,192
193,1.0,193
194,1.0,194
195,1.0,195
196,1.0,196
197,1.0,197
198,1.0,198
199,1.0,199
