,rr,dt
0,0.0,0.0
1,0.001,0.0
2,0.002,0.0001
3,0.003,0.0003
4,0.004,0.0001
5,0.005,0.0005
6,0.006,0.0005
7,0.007,0.0013
8,0.008,0.0009
9,0.009000000000000001,0.0013
10,0.01,0.0014
11,0.011,0.0024
12,0.012,0.0039
13,0.013000000000000001,0.0025
14,0.014,0.0025
15,0.015,0.0047
16,0.016,0.003
17,0.017,0.0057
18,0.018000000000000002,0.0044
19,0.019,0.0063
20,0.02,0.0053
21,0.021,0.0077
22,0.022,0.0073
23,0.023,0.008
24,0.024,0.0091
25,0.025,0.0093
26,0.026000000000000002,0.0116
27,0.027,0.011
28,0.028,0.012
29,0.029,0.0116
30,0.03,0.013
31,0.031,0.0148
32,0.032,0.0175
33,0.033,0.018
34,0.034,0.0155
35,0.035,0.0174
36,0.036000000000000004,0.0229
37,0.037,0.0196
38,0.038,0.022
39,0.039,0.0236
40,0.04,0.0226
41,0.041,0.0276
42,0.042,0.0238
43,0.043000000000000003,0.0222
44,0.044,0.028
45,0.045,0.0303
46,0.046,0.0301
47,0.047,0.0328
48,0.048,0.0329
49,0.049,0.036
50,0.05,0.0359
51,0.051000000000000004,0.0386
52,0.052000000000000005,0.0359
53,0.053,0.0385
54,0.054,0.0392
55,0.055,0.0423
56,0.056,0.0461
57,0.057,0.0456
58,0.058,0.0474
59,0.059000000000000004,0.0468
60,0.06,0.0457
61,0.061,0.0527
62,0.062,0.0507
63,0.063,0.0545
64,0.064,0.0571
65,0.065,0.0591
66,0.066,0.0577
67,0.067,0.0594
68,0.068,0.0584
69,0.069,0.0637
70,0.07,0.0683
71,0.07100000000000001,0.0665
72,0.07200000000000001,0.0682
73,0.073,0.0708
74,0.074,0.0734
75,0.075,0.0735
76,0.076,0.075
77,0.077,0.0766
78,0.078,0.0804
79,0.079,0.0753
80,0.08,0.083
81,0.081,0.0887
82,0.082,0.0835
83,0.083,0.0848
84,0.084,0.0914
85,0.085,0.093
86,0.08600000000000001,0.0896
87,0.08700000000000001,0.0943
88,0.088,0.0936
89,0.089,0.0973
90,0.09,0.1014
91,0.091,0.1
92,0.092,0.1032
93,0.093,0.1034
94,0.094,0.1064
95,0.095,0.1071
96,0.096,0.1134
97,0.097,0.1079
98,0.098,0.1154
99,0.099,0.1131
100,0.1,0.1156
101,0.101,0.1197
102,0.10200000000000001,0.122
103,0.10300000000000001,0.1233
104,0.10400000000000001,0.1253
105,0.105,0.1247
106,0.106,0.1288
107,0.107,0.1277
108,0.108,0.1321
109,0.109,0.1311
110,0.11,0.1376
111,0.111,0.1313
112,0.112,0.1422
113,0.113,0.1433
114,0.114,0.1386
115,0.115,0.1515
116,0.116,0.1445
117,0.117,0.1545
118,0.11800000000000001,0.1594
119,0.11900000000000001,0.154
120,0.12,0.1579
121,0.121,0.1584
122,0.122,0.1657
123,0.123,0.1648
124,0.124,0.1671
125,0.125,0.17
126,0.126,0.1697
127,0.127,0.1692
128,0.128,0.1734
129,0.129,0.1775
130,0.13,0.1839
131,0.131,0.1815
132,0.132,0.1816
133,0.133,0.1828
134,0.134,0.185
135,0.135,0.1906
136,0.136,0.194
137,0.137,0.1911
138,0.138,0.1946
139,0.139,0.197
140,0.14,0.1993
141,0.14100000000000001,0.2075
142,0.14200000000000002,0.2038
143,0.14300000000000002,0.2065
144,0.14400000000000002,0.2134
145,0.145,0.2144
146,0.146,0.214
147,0.147,0.206
148,0.148,0.217
149,0.149,0.2147
150,0.15,0.22
151,0.151,0.2186
152,0.152,0.232
153,0.153,0.2246
154,0.154,0.227
155,0.155,0.2408
156,0.156,0.2358
157,0.157,0.2302
158,0.158,0.2341
159,0.159,0.2335
160,0.16,0.2451
161,0.161,0.2517
162,0.162,0.2451
163,0.163,0.2545
164,0.164,0.2565
165,0.165,0.252
166,0.166,0.2548
167,0.167,0.2532
168,0.168,0.2626
169,0.169,0.2606
170,0.17,0.2607
171,0.171,0.2673
172,0.17200000000000001,0.2653
173,0.17300000000000001,0.2633
174,0.17400000000000002,0.2713
175,0.17500000000000002,0.2784
176,0.176,0.2755
177,0.177,0.2764
178,0.178,0.2831
179,0.179,0.2794
180,0.18,0.2941
181,0.181,0.2907
182,0.182,0.2885
183,0.183,0.2942
184,0.184,0.2942
185,0.185,0.2932
186,0.186,0.2953
187,0.187,0.3018
188,0.188,0.3111
189,0.189,0.3068
190,0.19,0.3085
191,0.191,0.3065
192,0.192,0.3139
193,0.193,0.3146
194,0.194,0.3268
195,0.195,0.3219
196,0.196,0.3262
197,0.197,0.3241
198,0.198,0.3195
199,0.199,0.331
200,0.2,0.3213
201,0.201,0.3381
202,0.202,0.3397
203,0.203,0.3349
204,0.20400000000000001,0.3386
205,0.20500000000000002,0.343
206,0.20600000000000002,0.3375
207,0.20700000000000002,0.3456
208,0.20800000000000002,0.3428
209,0.209,0.35
210,0.21,0.3585
211,0.211,0.3575
212,0.212,0.3512
213,0.213,0.356
214,0.214,0.3584
215,0.215,0.3626
216,0.216,0.3615
217,0.217,0.3615
218,0.218,0.3644
219,0.219,0.366
220,0.22,0.3698
221,0.221,0.3764
222,0.222,0.3735
223,0.223,0.3864
224,0.224,0.3799
225,0.225,0.3784
226,0.226,0.3798
227,0.227,0.3816
228,0.228,0.3822
229,0.229,0.3836
230,0.23,0.3854
231,0.231,0.3958
232,0.232,0.3942
233,0.233,0.4005
234,0.234,0.3927
235,0.23500000000000001,0.405
236,0.23600000000000002,0.4027
237,0.23700000000000002,0.3934
238,0.23800000000000002,0.4087
239,0.23900000000000002,0.4046
240,0.24,0.4123
241,0.241,0.412
242,0.242,0.4121
243,0.243,0.4174
244,0.244,0.4222
245,0.245,0.4228
246,0.246,0.4261
247,0.247,0.4256
248,0.248,0.431
249,0.249,0.4333
250,0.25,0.4303
251,0.251,0.4309
252,0.252,0.4474
253,0.253,0.4398
254,0.254,0.4444
255,0.255,0.4456
256,0.256,0.441
257,0.257,0.4463
258,0.258,0.4493
259,0.259,0.4529
260,0.26,0.4468
261,0.261,0.4527
262,0.262,0.4552
263,0.263,0.449
264,0.264,0.4613
265,0.265,0.4685
266,0.266,0.462
267,0.267,0.4624
268,0.268,0.4675
269,0.269,0.4751
270,0.27,0.4644
271,0.271,0.4739
272,0.272,0.4813
273,0.273,0.4754
274,0.274,0.4769
275,0.275,0.4813
276,0.276,0.48
277,0.277,0.4802
278,0.278,0.4924
279,0.279,0.4926
280,0.28,0.49
281,0.281,0.4922
282,0.28200000000000003,0.4902
283,0.28300000000000003,0.4925
284,0.28400000000000003,0.4991
285,0.28500000000000003,0.5055
286,0.28600000000000003,0.4983
287,0.28700000000000003,0.5136
288,0.28800000000000003,0.5002
289,0.289,0.5006
290,0.29,0.4982
291,0.291,0.5033
292,0.292,0.511
293,0.293,0.5146
294,0.294,0.5103
295,0.295,0.5244
296,0.296,0.5188
297,0.297,0.5186
298,0.298,0.5236
299,0.299,0.5435
300,0.3,0.5265
301,0.301,0.5356
302,0.302,0.533
303,0.303,0.5394
304,0.304,0.5354
305,0.305,0.5353
306,0.306,0.5335
307,0.307,0.5342
308,0.308,0.5352
309,0.309,0.5357
310,0.31,0.548
311,0.311,0.5519
312,0.312,0.5386
313,0.313,0.5466
314,0.314,0.5542
315,0.315,0.5474
316,0.316,0.552
317,0.317,0.5612
318,0.318,0.5581
319,0.319,0.5578
320,0.32,0.561
321,0.321,0.5611
322,0.322,0.5572
323,0.323,0.5664
324,0.324,0.5664
325,0.325,0.5739
326,0.326,0.5683
327,0.327,0.5802
328,0.328,0.5655
329,0.329,0.5738
330,0.33,0.5775
331,0.331,0.5745
332,0.332,0.5844
333,0.333,0.5842
334,0.334,0.5815
335,0.335,0.579
336,0.336,0.5859
337,0.337,0.6045
338,0.338,0.5873
339,0.339,0.5924
340,0.34,0.5948
341,0.341,0.5854
342,0.342,0.5936
343,0.343,0.5882
344,0.34400000000000003,0.5991
345,0.34500000000000003,0.598
346,0.34600000000000003,0.6075
347,0.34700000000000003,0.6142
348,0.34800000000000003,0.6013
349,0.34900000000000003,0.6116
350,0.35000000000000003,0.6075
351,0.35100000000000003,0.6186
352,0.352,0.6158
353,0.353,0.6194
354,0.354,0.6144
355,0.355,0.6241
356,0.356,0.6156
357,0.357,0.6168
358,0.358,0.6271
359,0.359,0.6291
360,0.36,0.62
361,0.361,0.6292
