,Prob Detect,Cont
0,0.02997024580588474,0
1,0.04871813736259436,1
2,0.07824775285674986,2
3,0.1233552195342333,3
4,0.18913031767986102,4
5,0.27882280143810884,5
6,0.3905631253509285,6
7,0.5150996281803484,7
8,0.6377887552627426,8
9,0.7448140667143385,9
10,0.8287089472772147,10
11,0.8891282619544564,11
12,0.9300351970513435,12
13,0.9565861683746063,13
14,0.9733500220735026,14
15,0.9837506264543838,15
16,0.9901333644727032,16
17,0.9940241988482219,17
18,0.9963863114224699,18
19,0.9978167796870656,19
20,0.9986817503514627,20
21,0.9992043013241699,21
22,0.9995198139510432,22
23,0.9997102549218182,23
24,0.9998251805375103,24
25,0.9998945264189854,25
26,0.999936366523062,26
27,0.9999616097971123,27
28,0.9999768393463749,28
29,0.9999860273560682,29
30,0.9999915704422697,30
31,0.9999949145424716,31
32,0.9999969320046448,32
33,0.9999981491167879,33
34,0.9999988833858546,34
35,0.9999993263611783,35
36,0.9999995936025132,36
37,0.9999997548257397,37
38,0.999999852089602,38
39,0.999999910767611,39
40,0.9999999461672797,40
41,0.9999999675234323,41
42,0.9999999804073164,42
43,0.9999999881799936,43
44,0.9999999928691465,44
45,0.9999999956980505,45
46,0.9999999974046909,46
47,0.9999999984342844,47
48,0.9999999990554245,48
49,0.99999999943015,49
50,0.9999999996562172,50
51,0.9999999997926003,51
52,0.9999999998748785,52
53,0.9999999999245159,53
54,0.9999999999544615,54
55,0.9999999999725271,55
56,0.9999999999834259,56
57,0.9999999999900011,57
58,0.9999999999939677,58
59,0.9999999999963609,59
60,0.9999999999978046,60
61,0.9999999999986755,61
62,0.9999999999992009,62
63,0.9999999999995179,63
64,0.9999999999997091,64
65,0.9999999999998246,65
66,0.9999999999998941,66
67,0.999999999999936,67
68,0.9999999999999616,68
69,0.9999999999999767,69
70,0.999999999999986,70
71,0.9999999999999916,71
72,0.9999999999999949,72
73,0.9999999999999969,73
74,0.9999999999999982,74
75,0.9999999999999989,75
76,0.9999999999999993,76
77,0.9999999999999996,77
78,0.9999999999999998,78
79,0.9999999999999998,79
80,1.0,80
81,1.0,81
82,1.0,82
83,1.0,83
84,1.0,84
85,1.0,85
86,1.0,86
87,1.0,87
88,1.0,88
89,1.0,89
90,1.0,90
91,1.0,91
92,1.0,92
93,1.0,93
94,1.0,94
95,1.0,95
96,1.0,96
97,1.0,97
98,1.0,98
99,1.0,99
100,1.0,100
101,1.0,101
102,1.0,102
103,1.0,103
104,1.0,104
105,1.0,105
106,1.0,106
107,1.0,107
108,1.0,108
109,1.0,109
110,1.0,110
111,1.0,111
112,1.0,112
113,1.0,113
114,1.0,114
115,1.0,115
116,1.0,116
117,1.0,117
118,1.0,118
119,1.0,119
120,1.0,120
121,1.0,121
122,1.0,122
123,1.0,123
124,1.0,124
125,1.0,125
126,1.0,126
127,1.0,127
128,1.0,128
129,1.0,129
130,1.0,130
131,1.0,131
132,1.0,132
133,1.0,133
134,1.0,134
135,1.0,135
136,1.0,136
137,1.0,137
138,1.0,138
139,1.0,139
140,1.0,140
141,1.0,141
142,1.0,142
143,1.0,143
144,1.0,144
145,1.0,145
146,1.0,146
147,1.0,147
148,1.0,148
149,1.0,149
150,1.0,150
151,1.0,151
152,1.0,152
153,1.0,153
154,1.0,154
155,1.0,155
156,1.0,156
157,1.0,157
158,1.0,158
159,1.0,159
160,1.0,160
161,1.0,161
162,1.0,162
163,1.0,163
164,1.0,164
165,1.0,165
166,1.0,166
167,1.0,167
168,1.0,168
169,1.0,169
170,1.0,170
171,1.0,171
172,1.0,172
173,1.0,173
174,1.0,174
175,1.0,175
176,1.0,176
177,1.0,177
178,1.0,178
179,1.0,179
180,1.0,180
181,1.0,181
182,1.0,182
183,1.0,183
184,1.0,184
185,1.0,185
186,1.0,186
187,1.0,187
188,1.0,188
189,1.0,189
190,1.0,190
191,1.0,191
192,1.0,192
193,1.0,193
194,1.0,194
195,1.0,195
196,1.0,196
197,1.0,197
198,1.0,198
199,1.0,199
